Epoch 1/500: Train: loss=4.4757, mse_x1=1.8897, mse_x2=2.2606, mse_pert=0.3254, adj_loss=0.0000   Valid: loss=8.1757, mse_x1=3.5444, mse_x2=4.1803, mse_pert=0.4509, adj_loss=0.0000 
Epoch 448/500: Train: loss=4879.0658, mse_x1=38.6920, mse_x2=37.5130, mse_pert=4802.8607, adj_loss=0.0000   Valid: loss=5435.7266, mse_x1=43.7252, mse_x2=43.4347, mse_pert=5348.5668, adj_loss=0.0000 
Epoch 449/500: Train: loss=4878.8819, mse_x1=38.3964, mse_x2=37.6237, mse_pert=4802.8618, adj_loss=0.0000   Valid: loss=5435.6827, mse_x1=43.4911, mse_x2=43.4607, mse_pert=5348.7309, adj_loss=0.0000 
Epoch 450/500: Train: loss=4878.2149, mse_x1=38.4308, mse_x2=36.9197, mse_pert=4802.8644, adj_loss=0.0000   Valid: loss=5435.3594, mse_x1=43.4863, mse_x2=42.9956, mse_pert=5348.8776, adj_loss=0.0000 
Epoch 451/500: Train: loss=4878.7962, mse_x1=38.8030, mse_x2=37.1235, mse_pert=4802.8696, adj_loss=0.0000   Valid: loss=5435.8811, mse_x1=43.7423, mse_x2=43.0967, mse_pert=5349.0421, adj_loss=0.0000 
Epoch 452/500: Train: loss=4878.5099, mse_x1=38.2919, mse_x2=37.3394, mse_pert=4802.8788, adj_loss=0.0000   Valid: loss=5435.8121, mse_x1=43.3927, mse_x2=43.1703, mse_pert=5349.2491, adj_loss=0.0000 
Epoch 453/500: Train: loss=4875.9893, mse_x1=37.0697, mse_x2=36.0301, mse_pert=4802.8895, adj_loss=0.0000   Valid: loss=5434.4049, mse_x1=42.6283, mse_x2=42.3397, mse_pert=5349.4371, adj_loss=0.0000 
Epoch 454/500: Train: loss=4877.6330, mse_x1=37.7024, mse_x2=37.0423, mse_pert=4802.8885, adj_loss=0.0000   Valid: loss=5435.1979, mse_x1=42.9270, mse_x2=42.8498, mse_pert=5349.4210, adj_loss=0.0000 
Epoch 455/500: Train: loss=4879.7136, mse_x1=39.4729, mse_x2=37.3488, mse_pert=4802.8920, adj_loss=0.0000   Valid: loss=5436.5525, mse_x1=44.0597, mse_x2=43.0169, mse_pert=5349.4757, adj_loss=0.0000 
Epoch 456/500: Train: loss=4876.5977, mse_x1=38.2588, mse_x2=35.4463, mse_pert=4802.8925, adj_loss=0.0000   Valid: loss=5434.5642, mse_x1=43.1831, mse_x2=41.8980, mse_pert=5349.4831, adj_loss=0.0000 
Epoch 457/500: Train: loss=4876.1260, mse_x1=36.9127, mse_x2=36.3185, mse_pert=4802.8947, adj_loss=0.0000   Valid: loss=5434.0807, mse_x1=42.2447, mse_x2=42.3249, mse_pert=5349.5113, adj_loss=0.0000 
Epoch 458/500: Train: loss=4877.3745, mse_x1=37.0409, mse_x2=37.4491, mse_pert=4802.8847, adj_loss=0.0000   Valid: loss=5434.5026, mse_x1=42.1998, mse_x2=42.9471, mse_pert=5349.3559, adj_loss=0.0000 
Epoch 459/500: Train: loss=4881.8673, mse_x1=37.9761, mse_x2=36.0557, mse_pert=4807.8356, adj_loss=0.0000   Valid: loss=5449.4314, mse_x1=42.6926, mse_x2=41.9504, mse_pert=5364.7882, adj_loss=0.0000 
Epoch 460/500: Train: loss=4879.9331, mse_x1=37.5895, mse_x2=35.1039, mse_pert=4807.2395, adj_loss=0.0000   Valid: loss=5447.0538, mse_x1=42.3009, mse_x2=41.2571, mse_pert=5363.4957, adj_loss=0.0000 
Epoch 461/500: Train: loss=4879.2416, mse_x1=36.3916, mse_x2=36.6318, mse_pert=4806.2181, adj_loss=0.0000   Valid: loss=5444.5990, mse_x1=41.4135, mse_x2=42.0263, mse_pert=5361.1593, adj_loss=0.0000 
Epoch 462/500: Train: loss=4877.9404, mse_x1=36.5061, mse_x2=36.3706, mse_pert=4805.0636, adj_loss=0.0000   Valid: loss=5441.3780, mse_x1=41.3531, mse_x2=41.7781, mse_pert=5358.2470, adj_loss=0.0000 
Epoch 463/500: Train: loss=4876.5438, mse_x1=37.5429, mse_x2=34.9764, mse_pert=4804.0246, adj_loss=0.0000   Valid: loss=5437.9557, mse_x1=41.9192, mse_x2=40.8746, mse_pert=5355.1619, adj_loss=0.0000 
Epoch 464/500: Train: loss=4895.7734, mse_x1=37.3052, mse_x2=35.2223, mse_pert=4823.2457, adj_loss=0.0000   Valid: loss=5473.2891, mse_x1=41.7600, mse_x2=40.9396, mse_pert=5390.5894, adj_loss=0.0000 
Epoch 465/500: Train: loss=4890.0364, mse_x1=35.9408, mse_x2=36.9543, mse_pert=4817.1415, adj_loss=0.0000   Valid: loss=5464.7513, mse_x1=40.9087, mse_x2=41.9278, mse_pert=5381.9149, adj_loss=0.0000 
Epoch 466/500: Train: loss=4883.2099, mse_x1=36.1223, mse_x2=35.6287, mse_pert=4811.4591, adj_loss=0.0000   Valid: loss=5453.9162, mse_x1=40.9982, mse_x2=40.9623, mse_pert=5371.9557, adj_loss=0.0000 
Epoch 467/500: Train: loss=4877.8022, mse_x1=36.8461, mse_x2=34.3545, mse_pert=4806.6017, adj_loss=0.0000   Valid: loss=5443.5786, mse_x1=41.4076, mse_x2=40.1123, mse_pert=5362.0586, adj_loss=0.0000 
Epoch 468/500: Train: loss=4877.3648, mse_x1=36.6243, mse_x2=34.8839, mse_pert=4805.8563, adj_loss=0.0000   Valid: loss=5435.4800, mse_x1=41.2151, mse_x2=40.3091, mse_pert=5353.9557, adj_loss=0.0000 
Epoch 469/500: Train: loss=4875.5227, mse_x1=36.1321, mse_x2=36.5264, mse_pert=4802.8644, adj_loss=0.0000   Valid: loss=5430.9974, mse_x1=40.8333, mse_x2=41.3059, mse_pert=5348.8581, adj_loss=0.0000 
Epoch 470/500: Train: loss=4874.9291, mse_x1=35.5325, mse_x2=34.9896, mse_pert=4804.4070, adj_loss=0.0000   Valid: loss=5424.5200, mse_x1=40.4094, mse_x2=40.2982, mse_pert=5343.8125, adj_loss=0.0000 
Epoch 471/500: Train: loss=4877.4962, mse_x1=36.2314, mse_x2=34.1466, mse_pert=4807.1182, adj_loss=0.0000   Valid: loss=5422.9627, mse_x1=40.7819, mse_x2=39.7978, mse_pert=5342.3828, adj_loss=0.0000 
Epoch 472/500: Train: loss=4847.8902, mse_x1=36.0526, mse_x2=34.6703, mse_pert=4777.1671, adj_loss=0.0000   Valid: loss=5427.5299, mse_x1=40.5883, mse_x2=40.0928, mse_pert=5346.8490, adj_loss=0.0000 
Epoch 473/500: Train: loss=4873.6577, mse_x1=35.5748, mse_x2=34.8935, mse_pert=4803.1895, adj_loss=0.0000   Valid: loss=5426.4635, mse_x1=40.2340, mse_x2=40.2518, mse_pert=5345.9779, adj_loss=0.0000 
Epoch 474/500: Train: loss=4876.1558, mse_x1=34.8719, mse_x2=33.8553, mse_pert=4807.4287, adj_loss=0.0000   Valid: loss=5423.2326, mse_x1=39.7748, mse_x2=39.6023, mse_pert=5343.8555, adj_loss=0.0000 
Epoch 475/500: Train: loss=4881.3474, mse_x1=35.9280, mse_x2=34.4822, mse_pert=4810.9370, adj_loss=0.0000   Valid: loss=5422.5629, mse_x1=40.3708, mse_x2=39.9227, mse_pert=5342.2695, adj_loss=0.0000 
Epoch 476/500: Train: loss=4887.2478, mse_x1=35.8768, mse_x2=34.3252, mse_pert=4817.0457, adj_loss=0.0000   Valid: loss=5423.6667, mse_x1=40.2376, mse_x2=39.7196, mse_pert=5343.7092, adj_loss=0.0000 
Epoch 477/500: Train: loss=4892.1594, mse_x1=35.2621, mse_x2=34.2100, mse_pert=4822.6875, adj_loss=0.0000   Valid: loss=5425.1376, mse_x1=39.7463, mse_x2=39.5076, mse_pert=5345.8837, adj_loss=0.0000 
Epoch 478/500: Train: loss=4895.4502, mse_x1=34.7669, mse_x2=33.6145, mse_pert=4827.0687, adj_loss=0.0000   Valid: loss=5426.2439, mse_x1=39.3326, mse_x2=39.0067, mse_pert=5347.9045, adj_loss=0.0000 
Epoch 479/500: Train: loss=4898.8945, mse_x1=34.7464, mse_x2=34.1857, mse_pert=4829.9623, adj_loss=0.0000   Valid: loss=5427.7943, mse_x1=39.1956, mse_x2=39.2437, mse_pert=5349.3550, adj_loss=0.0000 
Epoch 480/500: Train: loss=4899.8927, mse_x1=35.2284, mse_x2=34.0086, mse_pert=4830.6559, adj_loss=0.0000   Valid: loss=5428.1554, mse_x1=39.3996, mse_x2=39.0419, mse_pert=5349.7140, adj_loss=0.0000 
Epoch 481/500: Train: loss=4900.5845, mse_x1=35.1761, mse_x2=33.2859, mse_pert=4832.1227, adj_loss=0.0000   Valid: loss=5428.3346, mse_x1=39.3226, mse_x2=38.5322, mse_pert=5350.4800, adj_loss=0.0000 
Epoch 482/500: Train: loss=4896.4148, mse_x1=34.8861, mse_x2=33.8214, mse_pert=4827.7072, adj_loss=0.0000   Valid: loss=5426.2170, mse_x1=39.1549, mse_x2=38.8451, mse_pert=5348.2170, adj_loss=0.0000 
Epoch 483/500: Train: loss=4892.3868, mse_x1=34.1717, mse_x2=33.7567, mse_pert=4824.4583, adj_loss=0.0000   Valid: loss=5424.2018, mse_x1=38.7373, mse_x2=38.7925, mse_pert=5346.6719, adj_loss=0.0000 
Epoch 484/500: Train: loss=4887.0521, mse_x1=34.3420, mse_x2=32.9850, mse_pert=4819.7252, adj_loss=0.0000   Valid: loss=5421.9058, mse_x1=38.8888, mse_x2=38.3471, mse_pert=5344.6697, adj_loss=0.0000 
Epoch 485/500: Train: loss=4883.0124, mse_x1=34.8446, mse_x2=33.4496, mse_pert=4814.7181, adj_loss=0.0000   Valid: loss=5420.8746, mse_x1=39.2226, mse_x2=38.6398, mse_pert=5343.0122, adj_loss=0.0000 
Epoch 486/500: Train: loss=4903.8022, mse_x1=34.6698, mse_x2=33.6042, mse_pert=4835.5284, adj_loss=0.0000   Valid: loss=5430.2300, mse_x1=39.0686, mse_x2=38.6736, mse_pert=5352.4878, adj_loss=0.0000 
Epoch 487/500: Train: loss=4897.2947, mse_x1=34.3692, mse_x2=32.9168, mse_pert=4830.0088, adj_loss=0.0000   Valid: loss=5441.9722, mse_x1=38.8400, mse_x2=38.1837, mse_pert=5364.9488, adj_loss=0.0000 
Epoch 488/500: Train: loss=4937.3172, mse_x1=33.9394, mse_x2=32.4484, mse_pert=4870.9294, adj_loss=0.0000   Valid: loss=5549.0043, mse_x1=38.5080, mse_x2=37.8903, mse_pert=5472.6059, adj_loss=0.0000 
Epoch 489/500: Train: loss=4849.0788, mse_x1=34.3718, mse_x2=33.9355, mse_pert=4780.7716, adj_loss=0.0000   Valid: loss=5436.7526, mse_x1=38.7030, mse_x2=38.7857, mse_pert=5359.2639, adj_loss=0.0000 
Epoch 490/500: Train: loss=4858.9474, mse_x1=34.7053, mse_x2=33.6865, mse_pert=4790.5554, adj_loss=0.0000   Valid: loss=5406.6220, mse_x1=38.8605, mse_x2=38.5873, mse_pert=5329.1740, adj_loss=0.0000 
Epoch 491/500: Train: loss=4868.8187, mse_x1=34.3463, mse_x2=31.9161, mse_pert=4802.5562, adj_loss=0.0000   Valid: loss=5435.2526, mse_x1=38.6059, mse_x2=37.5178, mse_pert=5359.1289, adj_loss=0.0000 
Epoch 492/500: Train: loss=4855.8644, mse_x1=33.7914, mse_x2=32.7107, mse_pert=4789.3623, adj_loss=0.0000   Valid: loss=5428.0985, mse_x1=38.2208, mse_x2=37.9704, mse_pert=5351.9071, adj_loss=0.0000 
Epoch 493/500: Train: loss=4873.3180, mse_x1=33.4828, mse_x2=33.2544, mse_pert=4806.5810, adj_loss=0.0000   Valid: loss=5418.0516, mse_x1=37.9879, mse_x2=38.3412, mse_pert=5341.7227, adj_loss=0.0000 
Epoch 494/500: Train: loss=4879.0614, mse_x1=34.0861, mse_x2=32.7766, mse_pert=4812.1986, adj_loss=0.0000   Valid: loss=5418.7591, mse_x1=38.2924, mse_x2=38.0161, mse_pert=5342.4505, adj_loss=0.0000 
Epoch 495/500: Train: loss=4877.3791, mse_x1=34.4057, mse_x2=32.0435, mse_pert=4810.9300, adj_loss=0.0000   Valid: loss=5418.1897, mse_x1=38.3738, mse_x2=37.4887, mse_pert=5342.3273, adj_loss=0.0000 
Epoch 496/500: Train: loss=4898.9781, mse_x1=33.2689, mse_x2=32.9239, mse_pert=4832.7854, adj_loss=0.0000   Valid: loss=5422.0694, mse_x1=37.5250, mse_x2=37.9418, mse_pert=5346.6024, adj_loss=0.0000 
Epoch 497/500: Train: loss=4871.0964, mse_x1=33.0215, mse_x2=32.1766, mse_pert=4805.8984, adj_loss=0.0000   Valid: loss=5417.3568, mse_x1=37.2618, mse_x2=37.3137, mse_pert=5342.7812, adj_loss=0.0000 
Epoch 498/500: Train: loss=4869.3858, mse_x1=33.5437, mse_x2=31.7377, mse_pert=4804.1045, adj_loss=0.0000   Valid: loss=5418.6450, mse_x1=37.5621, mse_x2=36.9232, mse_pert=5344.1597, adj_loss=0.0000 
Epoch 499/500: Train: loss=4869.4684, mse_x1=33.9112, mse_x2=32.5472, mse_pert=4803.0101, adj_loss=0.0000   Valid: loss=5421.9262, mse_x1=37.8229, mse_x2=37.3635, mse_pert=5346.7396, adj_loss=0.0000 
Epoch 500/500: Train: loss=4868.7159, mse_x1=32.8504, mse_x2=32.8959, mse_pert=4802.9695, adj_loss=0.0000   Valid: loss=5424.8780, mse_x1=37.0471, mse_x2=37.5020, mse_pert=5350.3290, adj_loss=0.0000 
